vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
2,3,7,4,10,3,10,7,15,3,0.782475,0.000268,0.544174,0.692451,0.060103,0.811651,0.48354,0.410314,0.139766,0,0,0,0,168.472,7.801,120.398,15.8165,120.657,18.9185,0,0,0.014028,0,0,0,0
14,3,4,0,9,2,13,1,8,4,0.206697,0.060193,0.823103,0.271552,0.884712,0.591016,0.759956,0.552846,0.377087,0,0,0,0,108.641,29.9653,141.096,2.75447,112.141,9.82139,0,0,0,0,0,0,0
4,2,7,1,2,1,8,5,2,4,0.019008,0.128702,0.423834,0.875708,0.735426,0.672574,0.923455,0.089878,0.686112,0.100477,0,0,0,149.312,47.5872,133.296,28.7045,126.51,20.8087,0,0,0,0,0,0,0
8,2,0,2,13,7,1,3,1,2,0.129056,0.131988,0.687589,0.109617,0.8036,0.366186,0.812685,0.266813,0.106455,0,0,0,0,134.004,79.9874,128.271,14.667,129.854,1.97125,0,0,0,0,0,0,0
6,1,13,6,10,1,12,5,2,0,0.162353,0.202373,0.646018,0.159685,0.242244,0.288153,0.692573,0.490039,0.187106,0,0,0,0,139.018,93.7948,112.853,1.36989,140.388,12.5952,0,0,0,0,0,0,0
10,7,6,0,7,3,1,5,14,2,0.039209,0.002892,0.679286,0.770137,0.96887,0.697748,0.185992,0.094447,0.557204,0,0,0,0,108.534,1.34882,138.959,19.0157,115.645,3.48722,0,0.037314,0,0,0,0,0
14,5,9,4,9,4,10,5,10,3,0.050876,0.554197,0.35136,0.297374,0.466731,0.986727,0.257538,0.033846,0.083369,0,0,0,0,161.328,5.58568,129.12,22.1087,129.377,11.0341,0,0,0,0,0,0,0
14,0,0,2,15,7,8,3,3,2,0.09287,0.134509,0.268008,0.573314,0.637327,0.037002,0.55032,0.256589,0.233138,0,0,0,0,117.627,18.5887,136.66,0.774446,131.719,18.026,0,0,0,0,0,0,0
2,1,14,7,5,5,12,4,5,2,0.046911,0.355923,0.488593,0.223681,0.74251,0.422241,0.881467,0.953194,0.53105,0,0,0,0,93.9082,46.7921,114.912,9.67052,121.96,10.4736,0,0,0,0,0,0,0
2,2,7,3,14,4,13,4,5,5,0.311697,0.276783,0.343222,0.373138,0.225976,0.605957,0.82223,0.013552,0.19758,0,0,0,0,129.042,42.5499,132.266,16.6392,143.328,9.73898,0,0,0,0,0,0,0
10,4,11,3,10,5,4,5,9,6,0.758307,0.005609,0.580921,0.808805,0.125425,0.894607,0.501552,0.011429,0.329172,0,0,0,0,117.828,39.2699,118.836,22.7917,129.381,8.45581,0,0,0,0,0,0,0
11,2,6,7,12,6,7,0,8,0,0.088987,0.072801,0.078986,0.090319,0.032343,0.21871,0.350825,0.055565,0.622482,0,0,0,0,122.084,55.4968,133.281,8.12111,125.799,28.0981,0,0,0,0,0,0.010324,0
10,2,7,2,6,0,5,1,15,7,0.149371,0.039717,0.222602,0.926029,0.137126,0.231751,0.624077,0.560155,0.085776,0,0,0,0,116.84,42.2844,129.485,2.9131,136.865,14.0195,0,0,0,0,0,0,0
0,4,15,0,5,0,3,5,12,4,0.038549,0.001411,0.286048,0.366311,0.003027,0.819145,0.934905,0.007805,0.000721,0.337028,0,0,0,133.724,2.49873,134.726,22.5553,140.98,23.7592,0,0,0,0,0,0,0
10,4,0,7,9,5,9,6,10,0,0.092334,0.078074,0.924687,0.470236,0.265616,0.419992,0.907982,0.483122,0.053676,0.150577,0,0,0,129.376,11.2933,138.871,19.0505,143.236,5.64219,0,0,0,0,0,0,0
3,1,14,1,13,5,11,5,13,3,0.032144,0.102948,0.797417,0.124883,0.823227,0.346038,0.82546,0.930131,0.118279,0,0,0,1,142.817,75.517,130.769,8.94292,139.091,10.533,0,0,0,0,0,0,0
8,0,10,3,10,4,5,6,15,0,0.777038,0.117323,0.138059,0.956589,0.153689,0.047633,0.585828,0.252799,0.439802,0,0,0,0,145.871,77.7933,123.057,18.8728,140.011,29.2903,0,0,0,0,0,0,0
6,7,4,6,2,6,2,1,7,0,0.068388,0.028177,0.032444,0.617785,0.8688,0.222996,0.96397,0.11544,0.182095,0.285445,0,0,0,114.322,85.1028,130.178,7.14413,118.733,1.05064,0,0,0,0,0,0,0
12,1,6,6,7,3,9,3,1,5,0.402392,0.034984,0.177769,0.347636,0.201898,0.630021,0.811211,0.038515,0.26635,0,0,0,0,100.992,38.6088,112.698,27.9024,136.345,14.3846,0,0,0,0,0,0,0
4,4,3,2,11,1,8,0,2,4,0.107859,0.14885,0.420787,0.301624,0.623472,0.68864,0.478932,0.015994,0.475352,0,0,0,0,161.05,33.1254,119.213,23.341,138.407,11.7694,0,0,0,0,0,0,0
6,6,5,0,7,0,10,5,8,1,0.010192,0.464821,0.757542,0.269393,0.78758,0.303135,0.904828,0.46522,0.314785,0.215006,0,0,0,86.2996,29.3135,120.265,14.0467,142.024,19.1167,0,0,0,0,0,0,0
9,6,11,1,7,4,5,7,13,0,0.112526,0.060832,0.165895,0.907952,0.665873,0.873488,0.541211,0.200198,0.256681,0,0,0,0,100.734,16.0043,133.85,4.70165,131.403,24.7551,0,0,0,0,0,0,0
7,0,12,0,5,5,1,7,13,3,0.064349,0.025147,0.091883,0.220719,0.548552,0.813415,0.604948,0.185504,0.362335,0,0,0,0,85.3564,84.1579,119.711,21.2252,112.865,17.2922,0,0.877312,0,0,0,0,0
8,2,11,6,8,2,5,6,2,6,0.045351,0.499333,0.337124,0.635341,0.361514,0.779666,0.842529,0.028622,0.172012,0,0,0,0,110.559,3.98379,126.408,11.4787,119.632,28.8872,0,0,0,0,0,0,0
6,5,6,3,4,0,3,1,9,1,0.255102,0.083882,0.47425,0.807753,0.658318,0.882582,0.991519,0.469294,0.034573,0.173417,0,0,0,111.437,77.7791,124.433,30.1034,136.216,17.5516,0,0,0,0,0,0.38354,0
3,2,12,3,6,5,14,3,1,4,0.731058,0.173443,0.790424,0.718143,0.627565,0.417796,0.975251,0.00847,0.188552,0.169732,0,0,0,86.7357,31.1247,137.573,28.6765,135.606,11.7191,0,0,0,0,0,0,0
11,6,15,4,3,2,9,5,12,5,0.202138,0.034718,0.390505,0.43508,0.517695,0.064614,0.95127,0.016385,0.203505,0.58342,0,0,0,136.752,37.9662,118.592,22.4304,129.645,5.49253,0,0,0,0,0,0,0
15,3,1,5,8,4,1,7,6,6,0.180195,0.133819,0.929096,0.919491,0.465515,0.803741,0.571732,0.164533,0.066602,0,0,0,0,128.565,25.5212,117.049,15.8177,122.394,11.4001,0,0.465235,0,0,0,0,0
8,1,3,4,8,0,0,2,13,5,0.071927,0.036413,0.065,0.154543,0.35034,0.053833,0.656119,0.001263,0.332155,0,0,0,0,171.125,37.8327,125.075,14.6706,116.248,3.03542,0,0,0,0,0,0,0
5,2,15,7,12,0,10,7,14,7,0.189552,0.351179,0.97635,0.646574,0.110347,0.759579,0.959263,0.445295,0.064073,0.110374,0,0,0,121.298,36.5614,127.277,22.448,133.379,28.4747,0,0,0,0,0,0,0
14,7,1,3,2,7,3,4,7,6,0.005968,0.006795,0.930179,0.545524,0.627184,0.413776,0.98317,0.220334,0.402193,0.716004,0,0,0,149.418,49.1138,119.176,8.17846,137.707,8.6164,0,0,0,0,0,0,0
10,6,1,4,3,7,3,7,4,5,0.608052,0.119742,0.013156,0.709603,0.834049,0.727966,0.648318,0.392684,0.204367,0,0,0,0,92.5876,92.4163,123.142,13.1536,134.991,1.06083,0,0,0,0,0,0,0
3,6,9,1,14,5,13,5,7,3,0.060773,0.014359,0.71704,0.578931,0.911393,0.428522,0.914483,0.031928,0.218657,0.557068,0,0,0,167.753,86.2806,142.066,6.52463,117.197,22.2927,0,0,0,0,0,0,0
11,2,7,1,0,5,10,3,8,7,0.368146,0.021136,0.236881,0.936882,0.559629,0.400308,0.518238,0.086335,0.399241,0,0,0,0,113.369,85.166,125.185,5.81634,123.817,2.18702,0,0,0,0,0,0,0
14,4,9,7,2,6,1,2,3,0,0.503284,0.049662,0.682348,0.401867,0.504108,0.224253,0.955608,0.056822,0.307003,0.184219,0,0,0,89.9986,5.68441,123.879,14.1389,129.965,15.8199,0,0,0,0.34998,0,0,0
6,5,0,3,9,1,11,6,11,1,0.2573,0.186137,0.587524,0.698207,0.54397,0.328676,0.503906,0.137335,0.201289,0,0,0,0,158.298,23.6306,137.073,9.2672,116.029,16.4727,0,0,0,0,0,0,0
10,7,1,3,8,0,9,5,12,2,0.026408,0.011613,0.315132,0.787039,0.323237,0.200061,0.637522,0.579197,0.101142,0,0,0,0,126.784,59.2395,117.478,18.5499,142.807,9.73173,0,0,0,0,0,0,0
2,3,11,7,11,7,2,5,15,3,0.054412,0.030626,0.492704,0.422425,0.735125,0.006124,0.097241,0.049953,0.660439,0,0,0,0,106.904,70.8013,128.687,6.11786,138.63,29.8881,0,0,0,0,0,0,0
6,7,9,1,14,1,12,2,0,4,0.605229,0.28679,0.568698,0.354012,0.142549,0.492159,0.406332,0.65618,0.1522,0,0,0,0,139.523,24.6799,139.29,22.2779,141.94,29.3313,0,0,0,0,0,0,0
8,5,15,0,5,3,14,6,15,4,0.11498,0.009707,0.174833,0.974256,0.816709,0.617023,0.207903,0.292644,0.208907,0,0,0,0,160.495,42.543,129.317,1.94769,138.407,9.29728,0,0,0,0,0,0,0
14,0,4,6,6,1,8,2,14,7,0.031462,0.058833,0.689953,0.746868,0.079209,0.246088,0.502954,0.036855,0.291271,0,0,0,0,142.385,82.502,142.794,23.5806,113.331,31.4205,0,0,0,0,0,0,0
1,1,6,3,11,0,13,3,8,1,0.04111,0.343826,0.920802,0.869436,0.426084,0.417881,0.672045,0.426218,0.247951,0,0,0,0,83.6131,17.7644,114.541,4.27806,121.594,28.3273,0,0,0,0,0,0,0
3,1,7,0,7,5,9,7,9,0,0.069445,0.224053,0.387689,0.427365,0.568416,0.62716,0.700957,0.249192,0.611731,0,0,0,0,129.74,76.845,120.513,24.4812,123.24,11.1601,0,0,0,0,0,0,0
11,5,5,1,3,6,11,4,4,1,0.004828,0.025068,0.080169,0.396758,0.377619,0.435016,0.387475,0.039672,0.419375,0,0,0,0,125.758,35.8056,132.557,17.2083,114.651,4.99297,0,0,0,0,0,0,0
15,6,8,5,0,1,5,6,2,7,0.61462,0.091593,0.489954,0.037212,0.228565,0.477304,0.281868,0.123963,0.609167,0,0,0,0,166.464,8.85258,133.363,29.1868,121.126,27.3541,0,0,0,0,0,0,0
8,4,12,7,15,5,11,0,9,1,0.002903,0.221053,0.235329,0.551563,0.290935,0.005184,0.970172,0.591402,0.332751,0.40908,0,0,0,141.926,87.9347,138.283,8.10916,125.297,3.91317,0,0,0,0,0,0,0
12,7,10,1,14,2,1,2,8,1,0.176078,0.000379,0.624907,0.004533,0.165742,0.401007,0.795567,0.42594,0.00697,0,0,0,0,138.529,85.6997,120.449,24.3731,126.219,13.4698,0,0,0,0,0,0,0
13,4,10,0,13,2,10,6,15,3,0.156346,0.395711,0.2683,0.386127,0.253658,0.809881,0.749954,0.353255,0.257018,0,0,0,0,166.671,8.47271,119.29,9.38151,128.09,24.8823,0,0,0,0,0,0,0
13,6,7,4,10,0,9,6,4,3,0.209187,0.052031,0.610969,0.205195,0.452667,0.174527,0.89597,0.526435,0.239456,0,0,0,0,169.997,20.2988,130.435,19.6577,126.443,24.5463,0,0,0,0,0,0,0
13,5,9,2,11,5,14,0,15,5,0.522158,0.159238,0.01154,0.219882,0.935753,0.382212,0.697244,0.016755,0.013018,0,0,0,0,112.548,51.7142,136.597,21.3365,127.14,25.2216,0,0,0.352981,0,0,0,0
0,2,2,3,15,2,3,4,8,1,0.48624,0.000648,0.012526,0.643184,0.820637,0.823016,0.57611,0.023709,0.017515,0,0,0,0,150.665,94.8383,129.484,20.0749,126.465,4.78969,0,0,0,0,0,0,0
